UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2135,TAS0008234,TAS,Camden AFS 200 Federal,01.01.206.007,TC Oracle,Oracle,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Virtual,NA,Offering of Oracle Financials Cloud Implementation Training for Partners,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActivityId=1290132&,NA,NA,NA,New,Oracle Cloud Implementation,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActivityId=1290132&,Yes,Oracle Cloud Implementation - Offering of Oracle Financials Cloud Implementation Training for Partners,Oracle,Oracle Financials Cloud,TAS TC Oracle Approval Group,NA,Training Complete,9/19/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42552.67461,TRUE,NO,3. Complete
2136,TAS0015393,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle HRMS Performance Management Fundamentals,education.oracle.com,Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle HRMS Performance Management Fundamentals,Oracle,HRMS,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,4/12/2017,5/31/2017,08_Apr,09_May,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42836.59678,TRUE,NO,N/A
2137,TAS0015154,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle Fusion Middleware 11g: Build Applications with Oracle Forms Ed 1 LVC PRV,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D61664,c",Oracle University,NA,NA,NA,NA,NA,NA,Oracle Fusion Middleware 11g: Build Applications with Oracle Forms Ed 1 LVC PRV,Oracle,Oracle Fusion Middleware,TAS TDSADC Oracle Approval Group,NA,Approved,4/24/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,NA,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42830.53228,TRUE,NO,2. Approved
2138,TAS0010641,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle Applications User Management Fundamentals Ed 1,"https://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D89597,",Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle Applications User Management Fundamentals Ed 1,Oracle,Oracle App User Magmt,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,11/21/2016,11/23/2016,03_Nov,03_Nov,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42690.46574,TRUE,NO,3. Complete
2139,TAS0009802,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.007,TC Oracle,Oracle,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,PeopleSoft PeopleTools II Rel 8.53,http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=802,Oracle,NA,NA,NA,NA,NA,NA,PeopleSoft PeopleTools II Rel 8.53,Oracle,PeopleTools,TAS TC Oracle Approval Group,NA,Training Complete,10/17/2016,10/21/2016,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42647.47382,TRUE,NO,3. Complete
2140,TAS0014010,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle Payroll Earnings & Deductions,education.oracle.com,Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle Payroll Earnings & Deductions,Oracle,Oracle Payroll,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/4/2017,5/5/2017,09_May,09_May,FY17,FY17,Career growth,NA,18,No,0,18,0,0,0,0,0,0,0,0,1710,0,0,0,0,NA,NA,1710,0,TRUE,42804.60154,TRUE,NO,2. Approved
2141,TAS0012804,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle SOA Suite 12c: Essential Concepts Ed 1,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D84367,c",Oracle University,NA,NA,New,NA,NA,NA,Oracle SOA Suite 12c: Essential Concepts Ed 1,Oracle,Oracle SOA Suite,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,4/19/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,2565,0,0,0,0,NA,NA,2565,0,TRUE,42788.50112,TRUE,NO,2. Approved
2142,TAS0011411,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.007,TDL Oracle,Oracle,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,PeopleTools 1,http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=856&get_params=courseId:D8,Oracle,NA,NA,NA,NA,NA,NA,PeopleTools 1,Oracle,PeopleTools,TAS TDL Oracle Approval Group,NA,Training Complete,12/12/2016,1/20/2017,04_Dec,05_Jan,FY17,FY17,Current project/role,NA,20,No,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42727.50106,TRUE,NO,3. Complete
2143,TAS0014585,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.X Oracle HRMS Total Compensation Foundations,"https://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D60658,",Oracle Corporation,NA,NA,NA,NA,NA,NA,R12.X Oracle HRMS Total Compensation Foundations,Oracle,HRMS,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/18/2017,5/19/2017,09_May,09_May,FY17,FY17,Other,NA,16,No,0,16,0,0,0,0,0,0,0,0,1710,0,0,0,0,NA,NA,1710,0,TRUE,42816.54243,TRUE,NO,2. Approved
2144,TAS0012831,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.007,TC Oracle,Oracle,TC,6,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,"Boston, MA",NA,NA,Oracle,Oracle HCM World,NA,NA,NA,NA,NA,Oracle HCM World,Oracle,Conf - Oracle HCM World  - Not on approved list,TAS TC Oracle Approval Group,NA,Training Complete,4/11/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,20,Yes,4,24,400,300,75,150,925,0,0,1400,0,0,0,0,0,NA,NA,0,2325,TRUE,42789.49875,TRUE,NO,3. Complete
2145,TAS0012249,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle Database 11g Administration Workshop 1 Release 2,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D50102,c",Oracle,NA,NA,NA,NA,NA,No,Oracle Database 11g Administration Workshop 1 Release 2,Oracle,Oracle DBA,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,2/13/2017,2/17/2017,06_Feb,06_Feb,FY17,FY17,Upcoming project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42767.69269,TRUE,NO,3. Complete
2146,TAS0015149,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle Fusion Middleware 11g: Build Applications with Oracle Forms Ed 1 LVC PRV,"https://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D61530,",Oracle University,NA,NA,NA,NA,NA,NA,Oracle Fusion Middleware 11g: Build Applications with Oracle Forms Ed 1 LVC PRV,Oracle,Oracle Fusion Middleware,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,4/24/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42830.51685,TRUE,NO,3. Complete
2147,TAS0014828,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle Payroll Fundamentals Administration(US) Ed1,education.oracle.com,Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle Payroll Fundamentals Administration(US) Ed1,Oracle,Oracle Payroll,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,3/29/2017,4/3/2017,07_Mar,08_Apr,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42823.40921,TRUE,NO,3. Complete
2148,TAS0012250,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle Database 11g: Administration Workshop II Release 2,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D50079,c",Oracle,NA,NA,NA,NA,NA,NA,Oracle Database 11g: Administration Workshop II Release 2,Oracle,Oracle DBA,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,2/21/2017,2/27/2017,06_Feb,06_Feb,FY17,FY17,Upcoming project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42767.69369,TRUE,NO,3. Complete
2149,TAS0014089,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle Payroll Earnings & Deductions,R12.x Oracle Payroll Earnings & Deductions,Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle Payroll Earnings & Deductions,Oracle,Oracle Payroll,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/4/2017,5/5/2017,09_May,09_May,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1710,0,0,0,0,NA,NA,1710,0,TRUE,42807.50197,TRUE,NO,2. Approved
2150,TAS0010683,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,Denver CO,Oracle Database 12c: Performance Management and Tuning - Denver CO,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D79236,c",Oracle University,NA,NA,NA,NA,NA,NA,Oracle Database 12c: Performance Management and Tuning - Denver CO,Oracle,Oracle DBA,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,10/17/2016,10/21/2016,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,40,Yes,0,40,0,0,0,0,0,0,0,0,3750,0,0,0,0,NA,NA,3750,0,TRUE,42690.70957,TRUE,NO,3. Complete
2151,TAS0011243,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,PeopleSoft PeopleTools I Rel 8.53,http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=856&get_params=courseId:D8,Oracle,NA,NA,NA,NA,NA,NA,PeopleSoft PeopleTools I Rel 8.53,Oracle,PeopleTools,TAS TC Industry Approval Group,NA,Training Complete,12/16/2016,3/31/2017,04_Dec,07_Mar,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42720.48981,TRUE,NO,3. Complete
2152,TAS0013978,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle Payroll Fundamentals: Configuration (US),education.oracle.com,Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle Payroll Fundamentals: Configuration (US),Oracle,Oracle Payroll,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,3/14/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42804.38865,TRUE,NO,3. Complete
2153,TAS0012708,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle SOA Suite 12c: Essential Concepts Ed 1,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D61193,c",Oracle University,NA,NA,NA,NA,NA,NA,Oracle SOA Suite 12c: Essential Concepts Ed 1,Oracle,Oracle SOA Suite,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,3/6/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42782.5589,TRUE,NO,3. Complete
2154,TAS0014430,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.X Oracle HRMS Total Compensation Foundations,education.oracle.com,Oracle University,NA,NA,NA,NA,NA,NA,R12.X Oracle HRMS Total Compensation Foundations,Oracle,HRMS,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/18/2017,5/19/2017,09_May,09_May,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1710,0,0,0,0,NA,NA,1710,0,TRUE,42814.52428,TRUE,NO,2. Approved
2155,TAS0014014,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle HRMS Compensation Workbench and Salary Configuration,education.oracle.com,Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle HRMS Compensation Workbench and Salary Configuration,Oracle,HRMS,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/22/2017,5/25/2017,09_May,09_May,FY17,FY17,Career growth,NA,32,No,0,32,0,0,0,0,0,0,0,0,3420,0,0,0,0,NA,NA,3420,0,TRUE,42804.61584,TRUE,NO,2. Approved
2156,TAS0008193,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,11,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Oracle Database 12C Administrator Certified Associate Certification,http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=647&get_params=p_cat_list:,Oracle,NA,NA,New,OCA 12C Admnistrator Certified,http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D80174,Yes,OCA 12C Admnistrator Certified - Oracle Database 12C Administrator Certified Associate Certification,Oracle,Oracle DBA,TAS TDL Industry Approval Group,NA,Approved,9/1/2016,5/31/2017,01_Sep,09_May,FY17,FY17,Other,NA,40,No,0,40,0,0,0,0,0,150,0,0,1419,0,0,0,0,NA,NA,1419,150,TRUE,42551.51969,TRUE,NO,N/A
2157,TAS0014587,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle HRMS Compensation Workbench and Salary Configuration,"https://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D60620,",Oracle Corporation,NA,NA,NA,NA,NA,NA,R12.x Oracle HRMS Compensation Workbench and Salary Configuration,Oracle,HRMS,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/22/2017,5/25/2017,09_May,09_May,FY17,FY17,Other,NA,32,No,0,32,0,0,0,0,0,0,0,0,3420,0,0,0,0,NA,NA,3420,0,TRUE,42816.54784,TRUE,NO,2. Approved
2158,TAS0009742,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.007,TC Oracle,Oracle,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,PeopleSoft PeopleTools I,http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=802,Oracle,NA,NA,NA,NA,NA,NA,PeopleSoft PeopleTools I,Oracle,PeopleTools,TAS TC Oracle Approval Group,NA,Training Complete,10/12/2016,10/19/2016,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42643.46796,TRUE,NO,3. Complete
2159,TAS0011525,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle Unlimited Training,http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=747,TC Oracle,NA,NA,NA,NA,NA,NA,Oracle Unlimited Training,Oracle,Oracle Unlimited Learning Subscription,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,1/9/2017,1/18/2017,05_Jan,05_Jan,FY17,FY17,Current project/role,NA,40,NA,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42738.41689,TRUE,NO,3. Complete
2160,TAS0014697,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.X Oracle HRMS Total Compensation Foundations,https://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=615&get_params=key:Oracle,Oracle Corporation,NA,NA,NA,NA,NA,NA,R12.X Oracle HRMS Total Compensation Foundations,Oracle,HRMS,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/18/2017,5/19/2017,09_May,09_May,FY17,FY17,Upcoming project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1710,0,0,0,0,NA,NA,1710,0,TRUE,42818.69073,TRUE,NO,2. Approved
2161,TAS0014730,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,R12.x Oracle Payroll Earnings & Deductions,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D60694,c",Oracle,NA,NA,NA,NA,NA,NA,R12.x Oracle Payroll Earnings & Deductions,Oracle,Oracle Payroll,TAS TDSADC Oracle Approval Group,michael.g.fulton,Approved,5/4/2017,5/5/2017,09_May,09_May,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1710,0,0,0,0,NA,NA,1710,0,TRUE,42821.54338,TRUE,NO,2. Approved
2162,TAS0010936,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle Data Modeling and Relational Database Design,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D67292,c",Oracle University,NA,NA,NA,NA,NA,NA,Oracle Data Modeling and Relational Database Design,Oracle,Oracle DBA,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,2/7/2017,2/10/2017,06_Feb,06_Feb,FY17,FY17,Career growth,NA,32,No,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42705.36302,TRUE,NO,3. Complete
2163,TAS0013597,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Oracle E-Business Suite Essentials for Implementers,"http://education.oracle.com/pls/web_prod-plq-dad/db_pages.getpage?page_id=609&get_params=dc:D75648,c",Oracle,NA,NA,NA,NA,NA,NA,Oracle E-Business Suite Essentials for Implementers,Oracle,Oracle E-Business Suite,TAS TDSADC Oracle Approval Group,NA,Training Complete,3/7/2017,3/23/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.45095,TRUE,NO,3. Complete
2164,TAS0014719,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.007,TDL Oracle,Oracle,TDL,6,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Pega: Running a Pega Project,V194970,Pega Academy,NA,NA,New,Pega Certification,Pega Certification,Yes,Pega Certification - Pega: Running a Pega Project,Pega,Running a Pega Project,TAS TDL Oracle Approval Group,NA,Approved,5/2/2017,5/4/2017,09_May,09_May,FY17,FY17,Upcoming project/role,NA,7,No,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42821.47869,TRUE,NO,N/A
2165,TAS0013094,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,9,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,New,Project Management Professional (PMP) certification,https://kxsites.accenture.com/groups/PPSM/default.aspx?lftTitle=Overview,Yes,Project Management Professional (PMP) certification - Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Training Complete,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.54462,TRUE,NO,3. Complete
2166,TAS0011531,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.105,TDSADC PCS,PCS,TDSADC,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDSADC PCS Approval Group,michael.g.fulton,Training Complete,1/23/2017,1/27/2017,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,50.5,No,0,50.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42738.49367,TRUE,NO,3. Complete
2167,TAS0014847,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1291680&s,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42823.62524,TRUE,NO,2. Approved
2168,TAS0013139,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.007,TDL Oracle,Oracle,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Oracle Approval Group,NA,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.85222,TRUE,NO,N/A
2169,TAS0013130,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1291680&activitySource=LM,NA,NA,NA,New,NA,NA,NA,Accenture Project Management School,Proj/Pgm Mgmt,Proj Mgmt School,TAS TDL Emerging Technology Approval Group,NA,Approved,4/17/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.69292,TRUE,NO,2. Approved
